y,x1
857.9390881588293,1729.9463334673512
858.9987212845897,1731.9416867325035
860.0439739664539,1734.0877347516537
860.9980637249497,1736.0864238267416
861.9197166136796,1737.900494595
863.0015696386441,1739.9125223913682
864.0953614555467,1741.910791843467
865.0979072208228,1744.0520042245835
866.0560995016781,1745.9350192441916
867.0987906656503,1748.033599825479
867.9396187230849,1750.0753991048784
869.0129032022079,1751.9311126567604
870.0427164908208,1753.9627423029713
871.0035292956096,1756.094718834238
871.9528592935729,1757.9034888890214
873.0572430303886,1759.9295032931284
874.0516837779796,1762.0080819100062
874.9222449237403,1764.0552521795073
876.083802084971,1766.0770228036345
877.0555594456841,1768.0021642172542
877.9577082225877,1770.0505926524274
878.9838741850097,1772.0992878132004
879.9793241003732,1774.0433106566181
881.0929499670181,1775.9609846589383
881.9047655697188,1777.991414247211
882.9418720178579,1780.0314536827354
883.9982693579254,1781.9554986542546
885.0601681297555,1784.0869268314636
885.9576481448277,1785.9828097515183
887.0467062679274,1788.033276110388
888.0421240972931,1789.9957957128806
888.9147759428529,1792.0194248173677
890.0828341520474,1793.9823282895263
891.0752624218461,1796.0112605480363
892.0518705034422,1797.950588602501
893.0565963750892,1799.9076946342311
893.9811070991985,1801.9638612747206
895.0385583183179,1803.987034292751
896.0459507186206,1806.0621655462458
897.0019731648416,1808.0099488484104
897.9475684377487,1810.0064433345806
899.0466176047931,1811.9721879986892
899.9619023923331,1813.9322246709685
901.0592609958733,1815.9885134924718
901.9593994195908,1818.0020845827444
902.9674312976156,1820.0331893508628
903.9330151894577,1821.9159923916654
905.0238553955257,1824.0994675617294
906.0208515641696,1825.965289740021
906.9712088065352,1828.0023700698089
907.9179482839754,1829.934930774305
909.0417366076637,1832.0131984969578
910.0932719885362,1834.047199608407
910.9339534154267,1836.0750017273622
912.0289069704255,1837.9975310243397
912.9778674186811,1839.9842026212332
913.9175934314216,1842.0702315455198
915.0195295757902,1844.0451877846108
915.9614172027433,1845.9062944192572
917.0799778656091,1848.0186165494335
918.0783492575929,1850.060861943297
919.0648822936188,1852.0520592956452
919.9066579280072,1853.9045930318532
920.9741344594966,1856.0058172513534
922.0876256594365,1857.982275020786
923.0464449467518,1860.027735413188
923.9744608886434,1861.9473486615748
924.9736181719792,1863.9588032048255
925.9587056748879,1865.9636677999858
926.9828259064246,1867.9207529304008
927.9744459760356,1869.969276078945
929.0147402481499,1872.0230957268345
930.0089539663626,1873.9212232508064
931.043726011493,1875.9125616765673
932.0928371941542,1877.996911009551
933.042600928498,1879.9027707830935
933.9188668150351,1881.945491423132
934.9587179299934,1883.929327518488
936.0202027533949,1886.0480744182682
936.9146340232662,1887.9360627584222
937.9826205822369,1890.078201326206
938.9024506570491,1891.9941269730396
940.0978250807772,1893.92999483406
941.0760685469875,1896.0914538615602
942.0653196038187,1897.9128656265048
943.0538684395347,1900.0890891476333
943.9736388895733,1901.952732695247
945.0918759725547,1903.9243958497893
946.0584397871746,1906.027702838437
946.9084535045563,1907.9760837397407
947.9586612163029,1909.900111829511
949.078901030148,1912.074388253403
949.9965845244716,1914.0698792556243
950.9470469134639,1916.0724533272464
951.980740690096,1918.0511726729123
953.0407434673406,1920.089379551759
954.0275905371828,1921.9216924996379
955.0834277229544,1924.0677853789061
956.0027156018571,1925.9452707109176
956.9842907962355,1928.010090664356
957.9686597976947,1930.0428842754204
958.9094644906445,1931.9072071821217
960.0135032677347,1933.9827330559774
961.021755914766,1936.0864083590627
962.077704121831,1937.9294793082254
962.9906077119512,1939.9302932596286
963.9697454276475,1942.070444369747
964.949410583124,1943.9104618463007
966.0647598429475,1945.9131285029814
966.9597232765936,1947.9970518959774
967.9339315754578,1949.927451009026
968.9388904404269,1951.9167089350385
970.0871611406008,1953.990107923324
971.0916880623856,1956.0127470380137
972.0735258710813,1957.9395907309076
973.078740746423,1959.981419213517
974.0366249948943,1961.9066482169608
975.0761676457955,1963.9567215867196
975.9256229262721,1965.9590577246765
976.9093297130879,1968.0603178543986
977.9109783200173,1969.9752707666298
979.0304818299878,1971.998757204285
980.0551730310361,1974.0265649961007
980.9724351613554,1976.0820291951154
981.9773927031049,1978.0680424904376
983.0812369023316,1979.9516448853537
984.0900952209427,1982.0924712069138
985.0151015715913,1984.011734334441
985.9051465236332,1985.9881870132635
987.0054636942173,1987.9855176407941
987.9062489214224,1989.9420614115713
988.9805194816412,1992.0857748648302
990.013784464779,1993.9402880376938
990.9148627316135,1995.9284219184337
992.042253838963,1998.099387242701
993.0111390678788,1999.9085401032874
993.9405249173082,2001.9376339673952
995.0567336675209,2004.0586692138625
996.0365154844495,2006.0905319929159
996.9210303409345,2008.0458685001654
998.0613445235296,2009.921005136985
998.9726245476563,2012.0782058167442
999.9675638340991,2013.9242468319308
1001.0520160743096,2016.0448480269604
1001.978909200262,2017.9788117452495
1003.0741652500149,2020.0977310151802
1003.9726075706558,2021.9131501481274
1005.0067107070973,2023.9203397451834
1006.0013250941711,2026.0872437956698
1007.0129169668527,2028.008565724433
1008.026320046456,2029.914892123954
1009.0416605053098,2031.9997007040035
1009.9823158402086,2033.9786608276618
1010.9595002097478,2036.0342088069187
1012.0246967561321,2038.0302888641318
1012.9617820725255,2040.036923779967
1014.0723798472534,2042.011955792292
1014.9956688558539,2043.9281575528603
1016.0750817801716,2046.0323130014044
1017.017705884524,2047.9689283281607
1017.9484490005252,2050.039521606355
1018.9073075912205,2052.089824590097
1019.934234798887,2053.965102933367
1021.0585698999791,2055.905765488151
1021.9644427235548,2057.9284430265875
1022.9493326157503,2059.945979763524
1023.9603599809234,2061.9932697470576
1025.0404119772888,2064.076934266986
1025.9908551798196,2065.9244048229957
1026.9467386038532,2068.0015635150507
1028.0570402142469,2069.9405128179187
1029.0510564366402,2071.949058759397
1030.0090503856602,2074.093253376779
1030.9012786205162,2075.9592860379016
1032.057614338534,2077.9922846115664
1033.05909846392,2079.9403153880926
1033.9099574062,2082.0629834145634
1034.929743643044,2083.961093753769
1036.073049833021,2086.075404502365
1037.0644358272277,2087.970472013638
1037.9179482625855,2089.9664346460672
1039.053135648501,2091.9850679727165
1039.9853180947086,2093.9395758279106
1040.9594926149457,2095.95755753297
1041.9702176694375,2097.987369648906
1043.0604318969997,2100.0183342612586
1043.999762696102,2102.0106727843877
1045.0352691734126,2103.9238376892836
1046.016616186112,2105.9108318643166
1047.0080584446766,2108.0725319910616
1048.0574330140537,2109.9286634389796
1049.0425811185091,2111.9567730813533
1049.9770341287133,2114.0857648541632
1051.0820501827013,2116.0610863538136
1052.0105809472825,2118.0826543183503
1052.9250265637315,2119.9261615242513
1054.016001119652,2121.9580124002873
1054.9103433870137,2123.9823441519347
1056.0964279436346,2125.9409668258286
1057.0550868887779,2128.0251717862475
1057.9764336607554,2130.0865331229966
1059.037415351427,2132.052378607493
1059.995687880745,2133.936661199085
1060.954681962815,2135.9799101793637
1062.0894385183892,2138.0517346083625
1062.9784993376604,2139.997339006078
1063.924979862252,2142.025425259301
1064.9130857063287,2144.0125021918534
1066.0074521909855,2146.0349588185463
1067.0820107012883,2147.9374373346154
1067.993977866593,2150.0207355605826
1069.0221908481751,2152.0302000171946
1069.925124569717,2154.098883623103
1071.0357464178633,2155.958018834642
1072.0065784392978,2158.072019433185
1072.9255795910817,2159.908483076512
1073.9727613296036,2162.0410987777186
1075.0344298800221,2163.982938555862
1076.0591808600427,2166.032662534942
1077.0155132691689,2167.9898164567867
1078.0009301121058,2169.9866275971785
1078.9508878660654,2172.0718721599605
1080.0558692630057,2174.0673056443984
1080.9137613503237,2175.911221071553
1081.9625074984237,2178.031296065591
1083.0201481265128,2179.9842334758523
1083.919277684601,2182.016133379895
1084.9426876885452,2183.923637122888
1086.0443346207785,2185.99542915477
1087.0992611672189,2187.908396255624
1088.0001425216615,2190.0417295617162
1088.9121402154972,2192.0731657852007
1089.9945689263336,2193.9658802901963
1091.0680287070263,2195.95265953766
1091.9903378114113,2197.9144221960833
1092.9200879204013,2200.037063605853
1093.993218777566,2201.946880681129
1095.043735863805,2203.901334364188
1095.9111588717385,2206.0364716980957
1097.0350746384495,2208.0989666541877
1097.9389246081541,2210.058649727312
1098.9908357349464,2211.934228536673
1100.0134255759617,2214.088296516813
1100.957161429145,2216.058596725118
1101.9174426720829,2218.0530215363633
1102.9216264239546,2219.9420506620454
1104.0073859993925,2222.091129398608
1105.0880366815593,2224.0789616273346
1106.0994924845868,2226.0797956609285
1106.9803572153605,2228.03298225732
1107.9634662321102,2230.061708672971
1109.091329384241,2232.0055794703244
1110.0035424508926,2234.0061673004407
1110.9363000908522,2235.962658318518
1111.935665291486,2237.993361635008
1113.0544440321348,2239.9316983175004
1114.0434104136793,2242.0113775548293
1114.9102017419336,2243.9311014997024
1116.0403957835422,2246.000868565448
1117.0415654687647,2248.064318225077
1117.9465442590306,2249.9366286205964
1119.0519439242232,2252.081964899541
1119.9782134670788,2254.048611936222
1121.0532394253105,2255.943653146383
1122.0414567317678,2258.0340469972452
1123.0087881750721,2259.9635500693735
1123.9213254114477,2262.02796922242
1124.9255754314215,2263.942919249918
1126.0301471902467,2265.909845535482
1127.0728765769766,2268.0759950544298
1127.9511257996849,2269.9733951602125
1128.9807806742967,2271.932687775638
1130.0362096001247,2273.962150117187
1130.952057324921,2276.0277579213566
1131.9138879061463,2277.9803188488927
1132.9942144435288,2280.0907457634744
1134.0892474186785,2281.9464234499787
1134.9211050911977,2283.9651406724593
1135.9070368320693,2286.051748394181
1137.0517950495625,2288.0749757628273
1138.0198100944867,2289.9701809378353
1138.9220894040666,2291.985373810136
1139.9546627640575,2293.9662563837896
1140.9307491446953,2295.936638713726
1142.0571628858613,2297.9298032853694
1143.030236607237,2299.9742714149093
1143.9940365336952,2301.9793972510583
1144.9558317983854,2304.015640816513
1145.902204026911,2305.9515033771504
1146.9666735113433,2307.9590640419847
1147.965558623853,2309.92377986393
1149.0352374852305,2311.902131456087
1150.097000740331,2314.0211690044116
1150.9599118773526,2316.002903619968
1151.9341956839128,2318.072761788092
1153.0426153541232,2319.957266780981
1153.9281027480522,2322.0743742178715
1154.9821385248028,2324.045223780418
1156.0053039523268,2326.089407383197
1156.9537518669392,2327.9630755955122
1157.9108145438072,2329.921365782325
1158.9089887213058,2331.9125186919487
1159.922179019995,2334.039397977302
1161.042364654535,2336.064297302221
1161.9880528239644,2337.955399258476
1162.9527193894687,2339.988956188791
1164.0114605785775,2342.0229244211487
1165.029416970083,2343.9674499941166
1166.0861780749708,2346.0904970453535
1166.9816947422496,2348.072613994984
1167.9587083106157,2349.962998156247
1169.0827272617453,2352.050589302814
1169.9016607088058,2354.0951377514107
1170.933573373185,2355.921078090562
1171.937534269414,2358.041728594065
1172.9565826686392,2360.053827059124
1173.9527236038389,2361.9988691605854
1175.0952829781172,2364.0421264175293
1176.0045774510797,2365.9563312565256
1177.0328827435233,2368.033080057797
1177.911655347236,2369.9339471616104
1179.0467859655223,2372.0127194982224
1180.0012455137191,2374.014844830613
1181.0049108170883,2376.015959312534
1182.0992329474527,2377.9668655766745
1183.04474537507,2379.91302866802
1183.965935625998,2382.0800537000764
1185.0771945853153,2383.952819079035
1186.0285746173863,2385.9396337109747
1187.0232957778567,2387.951859164235
1187.9066978268995,2390.0398876071713
