y,x1
857.0431823505364,1728.000980181628
858.0760095039979,1729.9720252341467
859.0802768322636,1731.9372616989253
859.9403525582865,1734.0141882066357
861.0747857220889,1735.913296790581
862.0699188866552,1738.085064269702
862.9427535090572,1740.002407771161
863.9721765377318,1741.9132167026482
864.9881432106151,1744.027411416121
865.9502527810247,1746.0752398683228
867.0422214344339,1747.977066998147
868.0273767916386,1749.911028567733
869.0200555238579,1751.9175149537557
870.0365221905458,1753.9188455389449
871.0011722826825,1755.9270219223858
871.9719180152978,1757.9182073537604
872.9735494778657,1760.0550913164184
874.094546894814,1761.9586793986257
874.9864084835623,1764.0961381245493
876.03946937337,1766.011382065135
877.0936781872671,1767.954896419263
878.0863993526668,1770.0698104217595
879.0680470194638,1772.003412636108
879.9855594562122,1774.0860908148231
880.955244606907,1775.968303733539
881.9362955702902,1778.0188029710469
883.0764262524059,1780.052277853036
884.0051176615269,1781.9742569300688
885.0965749889995,1784.0253051277932
886.0291266733919,1786.0271726371807
887.0243802491183,1788.0739669849274
888.0426132359602,1789.9097239041841
888.9686171746375,1791.9885941698954
889.9673930162324,1793.9546485168946
890.9430291774405,1796.0308236115297
892.0270221057755,1797.9136053324767
892.9657559150654,1799.9197953438293
893.9992034991147,1801.9498231189489
895.0084582205665,1804.008599791787
895.9922603795314,1805.9639836594388
896.9804125629724,1807.9051951115362
897.9225152586873,1810.0372553261625
898.9122032806931,1812.0301129519564
899.9301853239429,1813.9770769883412
900.9876464550094,1816.0266001156526
901.9822768295071,1817.9682037571554
903.0625568030122,1820.0985392962873
903.907323284813,1822.0826989830086
904.9099663152041,1824.075749020292
906.0503157148615,1825.9653622871542
907.0792299940395,1827.9899148848153
908.0156035962324,1830.095422746869
909.0412881646274,1831.906294602655
910.0067008917749,1833.9831958115064
911.0687024631134,1835.978876975128
912.0111065536756,1837.918998624514
913.0614211802317,1839.9520758599238
913.9956341456455,1842.028169481572
914.9794710526696,1844.083859688887
916.004907082164,1845.9853504403281
916.9970994280932,1847.9612722960874
918.0166995420728,1850.0448299147429
918.9749278371054,1852.0578801243264
919.931974174396,1853.9706031295466
920.9680059653539,1855.9751857089227
922.01800042857,1857.9952432380667
922.9894158447402,1859.9444857592655
923.9189774631074,1861.9259933799735
924.9258820879487,1863.9801184093194
925.9751101317038,1866.0417432652002
927.0396137746158,1867.953700260636
927.9109386892371,1870.0360454854554
929.0692281814713,1872.0522329026426
930.0739047885153,1873.973203417514
930.9058062061985,1875.900928461579
931.9541719674579,1878.0114150092713
932.9025813049832,1880.0155067162432
934.0167647845086,1881.9925149400863
934.9156226357628,1883.950209595945
936.0227013176049,1886.00845134112
937.0579457836163,1888.0968569539045
938.0316258770158,1889.9716306227026
938.9313511487562,1891.9626822193518
939.9404863780233,1893.9240393570233
941.0636464250618,1896.04056581645
942.0406804262484,1897.9620097755808
943.0929307202173,1900.031149465421
944.0567459351535,1901.9145066504577
944.9247807760275,1903.9271620404609
946.0845414352274,1906.070093762049
946.9179630804716,1908.044855333142
947.9118998901289,1910.056514750009
949.0282324712144,1912.050135706551
950.0281129283642,1913.90176187486
950.930518125971,1915.964195543597
952.0825956651105,1917.9016233869627
952.936052488483,1919.9603198012005
954.0769528068056,1921.9958705498411
954.9756831069467,1924.086944343988
955.9527481065386,1925.9524766963377
957.080011050453,1928.0437178789377
958.0186554482825,1930.0655130705115
959.0247906938497,1932.0429625666113
959.9200342620296,1933.9104587452648
961.0521672093656,1936.0607292307714
961.9132960753876,1938.0116757985372
962.9224693818321,1939.9285376635492
964.0592216427151,1941.9875385099458
965.0773044204373,1943.9810664176578
966.066570649221,1946.0825024159583
966.9264012329328,1948.0738742906824
967.955173714829,1949.9058510625591
969.0852350904323,1952.0194229491249
969.9461982932236,1953.9040321032903
971.0009509680248,1956.0730265992179
972.0951472923991,1957.947668057359
972.9896693188062,1959.9819459677
973.9416168641818,1962.0340884116495
975.0013261638344,1963.920683712773
975.9570712295464,1965.930696506708
977.0410180687794,1967.9550038794164
978.0467345839003,1969.9516582062345
978.9998774707781,1971.9360486930948
980.004888463973,1973.9125997872993
981.0472230566658,1975.978635272623
981.9595176036714,1977.922526809317
982.9361811798399,1979.949152382463
984.0800517947862,1982.0331598325627
984.9680825574414,1983.9974723206888
985.9145105361064,1986.004731681368
986.9458957357851,1987.9525457840514
987.9582861704127,1989.980928455013
988.9768304290311,1991.9235074710095
989.9730302943055,1993.908370851968
990.9466387512252,1995.9270525989696
991.9236238633324,1998.0381176536243
993.0365882375108,1999.9624569803386
993.9288363076348,2002.0956113434102
995.0775187544428,2004.086154052447
996.0148798844933,2005.9083415999417
997.0410758017771,2007.9873301252956
997.9743867313617,2010.0163040141947
999.0565421861631,2012.0629466516739
999.9137698521756,2014.0544885749155
1001.006163769921,2015.9275524743139
1002.0132235426607,2017.9005797513557
1002.9807172193593,2019.9656493109064
1003.9444658898716,2022.0842899784209
1004.9420033986977,2023.9514285287996
1005.9942224256511,2025.9307627342978
1007.0850819388992,2028.0993995038364
1007.9396893764311,2030.0756271619673
1009.0258356251347,2032.0125393020926
1010.0404121113233,2034.0682462344055
1011.0253513098447,2036.0848346233308
1012.0356070934488,2038.059222740163
1013.0593306296763,2040.0853605806562
1013.9300569391147,2041.918821172673
1015.0226605170886,2044.019829270337
1015.9976714494715,2046.025719717817
1016.9211803245912,2048.017453709355
1017.9422114184949,2049.968361468509
1019.0094969056081,2051.973911703679
1019.934786299945,2054.0934115756354
1021.0478914443497,2056.0232573265607
1022.0915850676886,2057.9081263462053
1023.0154753742036,2060.0660965327284
1024.0732097269083,2061.9231845918453
1025.098049166962,2063.9719242086
1025.981163466053,2066.093834521705
1026.905525764665,2067.9324364140975
1028.0211625818083,2070.0304773140238
1029.0768684359562,2072.070793916207
1030.0614972140722,2074.0522892385734
1031.0811635651214,2076.0539342894444
1032.068972716536,2077.902172527037
1032.9848441130107,2080.076865639585
1033.9414244760467,2081.9277788674135
1035.07428225128,2084.046695002109
1035.9922293853626,2085.9528417608
1037.0679675065542,2087.999314958241
1038.031168576691,2090.0527534936955
1038.975005927419,2091.9493890931494
1039.9420367411356,2094.082810014007
1040.9869311530535,2095.9783753511397
1041.9405369207213,2097.912280270072
1043.0414241118567,2099.956352993761
1044.0806305976857,2102.0701794384813
1045.0795171841205,2103.999319465058
1046.0932638439642,2106.090217316206
1047.027736008066,2107.950297865067
1047.907280476409,2109.983422303483
1048.995405597798,2111.953303319022
1049.99902048967,2114.057009374276
1050.9331321439577,2115.9611913859617
1052.0767369156367,2117.9551580096177
1052.9861031429955,2120.015665595969
1054.0317377074903,2121.918059329865
1054.9756348785677,2124.074050776566
1055.9850017722279,2126.064893930021
1057.011988511995,2128.0380852235285
1058.0657792428929,2129.9150764494057
1058.9929660257192,2131.988272241833
1059.9001482480562,2133.9010820761755
1060.9197879609987,2136.0117857257837
1061.985041641175,2137.9924913424315
1062.9575604140139,2140.094136876751
1064.000959092628,2141.934446055127
1065.0014735070472,2143.9825808742307
1066.014811322941,2145.990148696041
1066.9017796610242,2148.016374022248
1067.901164819573,2150.0773975381044
1069.0818534214957,2152.0972875753
1070.090175404408,2153.95937122681
1070.967263406956,2156.0630555226235
1071.9079052322115,2158.0246242400367
1072.959042447079,2159.9912955802147
1073.9459177762992,2161.912813574887
1074.9486022833173,2164.0984025465477
1075.954348711285,2166.058386295727
1076.9636237131415,2168.078107264587
1077.9231528670823,2170.079824871134
1079.0646853920305,2171.9755479524824
1080.0189909767225,2173.966880399136
1081.0832308963352,2175.984302983216
1081.9472012441026,2178.0996781693443
1083.038658178884,2179.9132563797248
1084.0634352480424,2182.06310074056
1085.0940250589508,2184.0453133617884
1085.9946210298929,2186.007851847405
1087.074165374948,2187.978233674503
1087.9251168547964,2189.986621084897
1088.932853304514,2192.0701594506168
1089.9219252037196,2194.086027771559
1090.9260404074857,2195.925359149736
1091.99945055302,2197.9864607350123
1093.044481931263,2199.9775920293623
1093.9047307881337,2202.0821712015095
1095.0994737735825,2203.9935588080248
1095.948126322352,2205.9344519542756
1096.9852969045041,2207.9111507192124
1097.9599878011454,2209.999737287104
1098.9464619931898,2212.0212831491863
1100.0747378955475,2213.9313666755033
1100.9351805116253,2216.0846314209957
1101.9774889836265,2218.0247871959505
1103.0128567460065,2219.912097892667
1104.0370522741753,2221.993340323728
1105.0624968456375,2223.944478812462
1106.0362254419254,2225.936375793231
1106.920035251002,2227.909697477416
1108.091720684671,2229.945328175716
1109.0741648528378,2231.9529204228725
1110.0892889499296,2233.933320209016
1111.0792862432497,2235.932671093522
1112.0544601256586,2237.999812592418
1113.0204638036219,2240.0940003127853
1113.9191618544567,2242.0227101921123
1114.9604774383042,2244.0838424773215
1116.0471968555303,2246.0523712561294
1116.9095989894693,2247.954978063316
1118.0641749298265,2250.078717788752
1118.9912602229451,2252.093146239281
1120.0816198214354,2253.9348707614795
1120.9083086105093,2256.0872001923385
1122.0266030880694,2257.9954255820558
1123.0398677978862,2260.0693164953354
1124.0442397598456,2261.9816456965214
1124.9359427687727,2264.0359205902314
1126.051232582635,2266.0856242877835
1127.057163395944,2267.9039688859402
1128.0276421453923,2269.995320821312
1128.9690374363192,2272.0052136751347
1130.0355050566213,2274.0639211689127
1130.983521594268,2276.0787101527576
1132.0257004446928,2277.9733122814696
1133.0623650666175,2279.962888535804
1134.0542958087688,2282.06758073148
1134.9854922049792,2283.9432020290697
1136.0644303918023,2285.922200440449
1137.0552287078053,2287.9160812107316
1138.0028062625197,2289.902263597861
1139.072971056438,2291.969414085992
1140.0447208186079,2293.96643024678
1141.017217899553,2296.0665084353777
1141.906957275276,2297.942019394207
1142.978571776951,2300.0801073583602
1143.97970645425,2302.015865150521
1144.9199793990801,2303.9010220797327
1145.9499970889485,2306.0739502573115
1146.9561715559962,2308.0808408013977
1147.938388526563,2310.0551088449547
1149.0702493952128,2312.0924638383203
1149.9683153403341,2314.0573337819073
1150.9905328845732,2316.0588239730396
1152.0917179744945,2318.0257596891042
1153.0513025728749,2319.915313125152
1154.018603041923,2321.9956966345053
1154.938144312885,2324.0086044048926
1155.9357377643623,2325.987869290627
1157.0162158559397,2328.013647207827
1158.049375147244,2329.931995733073
1158.9854226367302,2331.95578740275
1159.9212804883211,2334.0857069850854
1161.0069855015868,2336.0237876514243
1162.0833504070233,2337.950527101591
1163.0468846074807,2339.9971916122354
1164.0610268974801,2342.0885633675252
1165.0281063072666,2344.0329241502086
1165.9198660246375,2346.0796878054716
1167.0227476037276,2347.980874203066
1167.9211948081847,2350.057323740813
1169.0919599993845,2352.0939345556494
1169.995352366667,2353.9961228846278
1171.0720310888426,2355.942195361993
1171.9661387804465,2358.013054776618
1172.9063509907285,2359.909875835858
1174.076925037565,2362.07595036531
1174.9843359034508,2364.045381650493
1176.0881020826996,2365.971458614919
1177.0715327226471,2368.0697278524185
1178.016301226723,2369.930926482401
1179.0077627526452,2372.0795392473165
1179.98642080851,2374.0124852124923
1180.9895235760018,2375.9012177107707
1182.0781141641407,2378.044352625892
1183.0082856779125,2379.909256836158
1183.9308823611618,2381.952688596523
1184.9511526601425,2383.9881565471687
1185.9635359951128,2385.964209880126
1186.9844421771825,2387.999979734277
